ID,Quantity_Sold_(kilo)
32840,6.152478043446173
32841,4.083420800033373
32842,5.282674380412726
32844,7.483111092349518
32856,7.288847421497141
32846,2.872847431126619
32847,3.3793020041546056
32848,15.875273870259509
32849,4.344963824277514
32850,3.7511507768329393
32851,10.8439502169319
32852,6.597684569076653
32853,8.951701937902197
32854,2.8674479296852
32855,3.8923199261424473
32833,7.893451759631732
32845,4.720146768768083
32832,2.9320111604165437
32857,16.37460888928566
32830,14.806048219690819
32806,13.913415439492482
32807,5.663710977822228
32808,6.7636725059922425
32809,2.8236502652196287
32810,11.813376714646825
32811,7.155577610662631
32812,13.013866935325261
32813,27.22582799198151
32814,31.190609420162634
32815,2.5396995207750988
32816,10.079195348913322
32817,36.306543727783904
32831,3.340677127637574
32819,5.471873498643641
32820,4.607404002504349
32821,33.748754084361615
32822,4.633642632821031
32823,11.444503401219002
32824,10.294617963162503
32825,9.920922886873523
32826,5.275017920284185
32827,6.550349940312899
32828,3.056579933904644
32829,3.442611423033046
32818,2.28786620470134
32892,1.024863759126348
32891,3.4254235115965406
32890,3.1535253381662818
32889,3.6749886107653316
32884,3.313029649009677
32887,3.047284075330409
32886,7.247200851700312
32885,3.0993725841720794
32893,7.50069049117365
32888,3.750902190225082
32894,3.5518758705901434
32900,17.064213379003707
32896,15.476094746347664
32897,6.910799849564006
32898,4.543298733487329
32899,2.9199985139278963
32901,4.118250150791864
32902,9.58352201391741
32903,6.74025653401378
32904,2.713159983979292
32905,4.560089020076307
32906,8.73489201286073
32883,13.83692519686625
32895,5.032715998279355
32907,17.22390887193596
32882,3.4382000523974994
32880,7.839792682901273
32881,3.6705253621437044
32858,14.782502616228516
32859,22.469582055947754
32860,5.198207881027875
32861,3.295524119128331
32862,13.062391908362477
32864,5.463105946779543
32865,11.997889437677905
32866,24.818012957862177
32867,25.849501127625913
32868,2.2208747518138274
32863,11.494231742648239
32870,2.4783900419978844
32869,11.028424313879784
32878,8.126562191510887
32877,10.05364733931141
32876,9.15268983147663
32875,4.563479934532224
32879,5.3361367986428725
32873,4.220881283439364
32872,16.69300274449517
32871,3.4438466585544703
32874,51.71773908254604
32947,9.525982952758268
32937,4.686644130742628
32938,4.355941334958013
32939,4.488002153118381
32940,1.330487488916557
32941,1.1176965805260406
32942,1.8409674898856974
32943,7.7338382455301025
32944,4.9387551989947225
32945,6.734371788415602
32946,17.883950522338836
32948,4.721459541001576
32961,22.81280599522021
32950,4.177743355428338
32951,7.097792969119603
32952,22.681740178351458
32953,5.0360591967888375
32954,5.19359725139153
32956,9.602797534595945
32957,10.837424501093228
32958,3.541768705153418
32959,5.16300860875148
32960,10.3789938434623
32936,4.50433690172401
32949,2.992380583016133
32935,4.244110146565764
32955,10.333407176126295
32933,3.5799452662604425
32908,15.911993109283422
32910,7.492452771433608
32911,4.522614217547432
32912,15.874096906855334
32913,9.239854009352385
32934,7.393264505199801
32914,18.251770097088382
32915,33.60993989141644
32916,37.39516796717412
32917,10.925927056864973
32918,34.93056934989695
32919,2.171296825724153
32909,26.88470016301233
32921,17.917212443542606
32932,3.446671635522876
32931,13.812057251888314
32930,3.858129713456565
32920,7.352644236764656
32928,5.201575639313194
32929,7.347993898799817
32926,18.418757381365232
32925,16.105378283926065
32924,4.9843757076250075
32923,37.050624213549305
32922,6.419825792912302
32927,7.775212938726905
32997,17.18302582294114
32996,4.520150478503827
32995,3.6015395164055968
32994,2.5453898275129236
32989,4.996483251172422
32992,0.9904587200467114
32991,3.7252905612783396
32990,3.7555998158225066
32998,8.463325378360373
32993,1.1490914732297992
32999,3.474555999615077
33005,6.859013392204645
33001,7.052681433259573
33002,20.969509386399707
33003,3.8765432086348106
33004,9.126720737722097
33006,8.977179195339033
33007,2.6110374094086115
33008,4.356148787540204
33009,9.33660099255551
33010,18.988694268915662
32988,3.81288721374983
33000,3.706884486994305
32987,3.262284528094292
32984,2.9919145708700383
32985,3.4061254504849523
32986,6.272822880917332
32963,6.97194945321851
32964,6.193150037949008
32965,17.80754086324477
32966,14.981021205181678
32967,13.771866695471399
32968,49.86101880825021
32969,40.40819694235757
32970,45.815636456362796
32971,2.673158451611542
32972,20.890114348139846
32962,30.310486302409103
32974,48.36765930671912
32975,6.171088639185545
32976,12.724579183428045
32977,10.242870352713057
32978,8.418558023681582
32979,4.856669389117958
32980,7.10215757014568
32981,4.925793217332437
32982,4.19807543612158
32983,13.320320743231324
32973,6.069623287796879
33043,6.515354590982761
33042,16.45132560646871
33041,5.495422147919539
33057,19.080412776309682
33039,6.290727396403121
33038,1.7001234110785102
33037,0.9423155286529826
33044,5.317743876766314
33040,3.883727247198415
33045,4.289676478064741
33051,10.661275766489318
33047,6.34532194232029
33048,20.008778300781156
33049,3.66412022938921
33050,4.531080614521614
33052,5.760759475501981
33053,8.761422417777734
33054,2.724472083531457
33055,3.9959330781312543
33056,7.859688791796287
33036,3.5897703874225657
33046,3.1571663324753914
33035,3.1109954664039003
33031,5.466938570751336
33033,3.5172579076292525
33011,4.268478458320214
33012,6.425256065097247
33013,11.528594934250357
33014,23.486842800293182
33015,29.908037570633375
33016,37.62999277631473
33017,2.0046126202930776
33018,6.003736851516042
33019,29.31481171203554
33020,4.484577584763575
33034,7.028281771513775
33022,11.418703548697534
33023,8.000146526550392
33024,4.577146024233632
33025,6.15739509528573
33026,3.000788875118701
33027,3.4925721097105304
33028,10.267254137286455
33029,3.1482718555397917
33030,2.9114869718594556
33032,3.6768156371175946
33021,12.38792602871013
33092,20.180023576296925
33091,5.401482831415944
33090,3.857750172668939
33089,5.965129354330976
33084,3.2286277320526384
33087,0.998887800379314
33086,0.7680087506611494
33085,3.3236034296186743
33093,6.8996730524437355
33088,1.5273988609110032
33094,5.297686337588597
33099,3.4183436482986838
33096,3.0851616196633924
33097,6.617705850939257
33098,20.320952014917108
33100,10.974590210016137
33101,6.080455604853872
33102,7.245099364680547
33103,2.4544956935124196
33104,4.372162375608905
33083,4.3116300581835665
33106,18.579119599848983
33095,4.080248462283152
33105,11.297203362239708
33081,3.4434997086133254
33080,4.701657105985238
33082,3.7567749348703416
33059,10.5701713098191
33060,5.179978924872277
33061,11.037611226217363
33062,23.793749881736233
33063,18.22461735783545
33064,35.90985687144974
33065,3.112505207763056
33066,5.205838260838047
33067,16.311152697197556
33068,27.43942018913324
33058,3.986417670104813
33070,12.066850836302017
33071,9.163826704459153
33072,7.938354033739952
33073,5.0834383766787905
33074,6.080727096799999
33075,3.325883976515007
33076,2.858100827251673
33077,11.42224824124275
33078,3.949864792096516
33079,2.7050721626254477
33069,4.320333141468478
33138,16.830128967038863
33137,5.372237612249728
33136,2.637208535467659
33131,3.182413902927101
33134,1.6288166611039947
33133,0.9458810386138405
33132,0.9735358106498082
33139,7.211236247857844
33135,5.458307512077847
33140,5.040561533378245
33151,11.370677030970484
33142,5.7596528579805755
33143,19.272499351373597
33144,3.794911850246962
33146,9.812483192194605
33147,5.388681017636621
33148,7.616324377617337
33149,2.6005966242982463
33150,4.964962525414258
33130,3.2777802634319544
33141,3.106076802766569
33129,6.022245008975408
33145,3.6113146387441515
33127,3.857979786705401
33128,3.4717846422787275
33107,4.323820731428616
33108,15.416898189263977
33109,13.139537133147156
33110,23.128449632818302
33111,18.442767696908035
33113,2.2779740796294394
33114,14.870435695335447
33115,25.711929465863417
33116,4.323355411154858
33112,38.07635819784654
33118,11.519736696511714
33117,10.421506514597494
33125,3.2342336057592935
33124,11.585884103117818
33123,2.8495670801960826
33126,5.401971847131772
33121,5.981907018043835
33120,4.685514882697796
33119,6.77651772874437
33122,3.402432072224118
33185,3.4751761031299466
33177,0.9431171363664596
33178,1.879811564702968
33179,7.439229709709822
33180,3.919458187082965
33181,6.169315130514576
33182,13.622232279898373
33183,8.224817311133359
33184,4.664783976568607
33186,3.1657516356412265
33197,17.001634007927485
33188,16.033415039586476
33189,3.6931366104964685
33190,4.170341570420567
33191,9.779348135871064
33192,6.5976706494957815
33193,7.340590663807562
33194,2.8674479296852
33195,3.8923199261424473
33196,9.705121505299283
33176,1.0245113540256943
33187,5.6048518535896985
33175,3.1890016327870314
33174,3.45973734213892
33173,3.1241261069577284
33153,6.082089406675445
33154,14.706122668846827
33155,25.511670077874633
33156,19.972627541401366
33157,36.306543727783904
33158,2.189122200623919
33159,6.174106390714659
33160,15.713292189347433
33161,34.10349126507888
33162,4.633642632821031
33152,3.909729394970048
33164,9.172295296726556
33165,7.269413610687125
33166,4.284581694535992
33167,5.942813415133686
33168,3.296296093584024
33169,15.042786157260005
33170,4.713059216089863
33171,3.387858268802757
33172,5.959464639890276
33163,11.655730818572218
33231,4.861204464956854
33230,7.148853847841764
33229,11.952155954361162
33224,0.8584134805810051
33227,3.3152434930921064
33226,6.037940723793607
33225,1.46587831706344
33232,2.5462229433747408
33228,6.418182870476117
33233,3.139226683418128
33238,9.162276401498822
33235,15.347980745995278
33236,4.3867091097007
33237,4.630359901647811
33239,6.426589286882198
33240,2.777650484222221
33241,4.560089020076307
33242,8.73489201286073
33243,16.48837184628222
33223,0.8427113376217832
33234,5.999250671394584
33222,3.4625538696081946
33221,3.435754433210134
33220,3.961094185031841
33198,5.787867255187102
33199,3.5123111100579503
33200,11.997889437677905
33201,24.042181316051657
33202,18.0183241267394
33203,33.98392744928594
33205,15.82299490710375
33206,28.486905794527562
33207,4.586112319365642
33208,13.453132991893451
33204,2.3254965148001174
33210,6.8847659238048875
33209,9.456786476692775
33218,3.1018150563552243
33217,6.6939033897604325
33216,3.000548816546908
33215,3.993324243904749
33219,3.48385186323576
33213,3.8872613615249376
33212,6.676786008897846
33211,5.58490992982704
33214,13.375471680375483
33278,4.715222035688056
33269,4.514678657579954
33270,1.0148216599814934
33271,1.2521181883638606
33272,1.900740124411113
33273,8.537679183480748
33274,4.579659709793853
33275,9.752060483115503
33276,20.1639865600357
33277,8.294719725736947
33279,2.877474815262307
33267,6.5647996230819805
33281,7.0957722390424705
33282,19.50778198728195
33283,4.575435001151338
33284,5.77667074254446
33285,9.166896468928615
33286,7.451595212724119
33287,3.314705546307482
33288,5.16300860875148
33289,10.3789938434623
33268,4.213702351376173
33280,3.818128920044505
33290,17.245279164687595
33260,4.509624174400781
33265,4.870952762059378
33244,10.93960353019303
33245,6.19054709951095
33246,5.186496758583878
33247,16.995553594795545
33248,34.49400424756841
33249,33.67370313329882
33266,4.470862628070126
33251,18.102415926980623
33252,38.6240764581787
33253,4.899926339212478
33250,34.93056934989695
33255,18.62310114706346
33254,15.846998981277425
33263,3.660060153368246
33262,4.903621953846773
33261,15.946826237552811
33264,5.884805333921951
33259,3.6302505104165124
33258,7.203816158940419
33257,5.722246535127219
33256,9.214962075113638
33317,1.094982189651079
33318,2.127061110604727
33338,18.092913597271274
33320,6.827122726411755
33321,3.620765173314505
33322,5.968423210228908
33323,20.169272866734687
33324,7.494592288402391
33325,7.148523606489663
33326,3.092020371599257
33316,4.190149876431186
33328,5.618378915480906
33329,16.12183139584927
33330,4.4416105002271165
33331,4.532908778179733
33332,8.005049370538554
33333,5.542190457681502
33334,2.816661711351652
33335,6.675171918841187
33336,3.1283249138120857
33337,17.101552402425035
33327,3.7890873125581765
33315,3.9770306913926374
33319,2.594219378907868
33313,3.739438872890885
33292,49.05514004107261
33293,6.18883996453631
33294,42.1759932236243
33295,2.857331025584691
33296,45.815636456362796
33297,2.3696643278851983
33298,24.048815176619296
33299,48.36765930671912
33300,5.3018547241247145
33301,13.152101585700951
33291,14.910097554457328
33303,9.522697423590845
33302,9.222071365609647
33312,3.5324081637049773
33311,6.12248025655016
33310,3.515871467654517
33309,3.5443373279769683
33314,5.5719520066728645
33307,4.017656555146914
33306,4.69084158707706
33305,7.638783033498539
33304,4.868200626224919
33308,15.414848761226692
33364,0.6550912999376076
33365,1.697161855368346
33366,4.120701714011224
33367,3.883727247198415
33368,6.722854082697212
33369,16.04783311048033
33370,6.087224849871805
33371,5.103476828549704
33372,2.783633807695101
33373,4.14854561562324
33375,17.996685980291982
33376,3.788707228439998
33377,4.399927493861637
33378,7.123358742686014
33380,2.624378231626202
33381,5.306247642002129
33382,2.8960423424765183
33383,13.263299524551599
33384,13.71514217967253
33363,1.0738527276936272
33374,5.040766819083758
33379,5.718326755384123
33362,3.875550544493678
33360,8.235912511410636
33361,3.0470644369937196
33339,3.788567411596252
33340,16.251170396293087
33341,23.1198089921888
33342,23.345135125440304
33343,37.62999277631473
33345,17.671462395344097
33346,29.592267371446184
33347,4.240427035869689
33348,10.766493387424697
33344,2.1927380642667154
33350,9.13756647674344
33351,4.76781356639359
33352,6.749687021565626
33353,4.9812135231963905
33354,3.411325936922464
33355,10.3458588868506
33356,2.3166248141539243
33357,4.8481267606043925
33358,2.938138532374627
33349,10.35549220476878
33359,4.0153542370920725
33420,4.696002228252662
33419,6.993193107971669
33418,16.846072918437287
33417,6.414469775589673
33412,0.8522216369890415
33415,6.3987994055833965
33414,1.4635211011734248
33413,1.2046117866186923
33421,2.669448505724431
33416,3.0562268270585933
33422,2.9578493455303856
33434,10.785033035240566
33424,17.17222228016813
33425,3.674412531918076
33426,4.4783940970342035
33427,9.820151130115523
33428,5.770680012455026
33429,5.77069548070003
33430,2.619677481844984
33431,3.567139875808142
33432,5.049834990733229
33433,3.557877087233667
33435,13.704564342211787
33423,5.020719521859988
33410,3.8893697368898184
33411,0.8863228237958591
33408,7.56917589569971
33385,14.35387995533812
33386,11.629975924389823
33387,3.1344623357512726
33388,11.960958663002208
33389,19.852032739662025
33390,23.367392070290858
33391,35.627470475200845
33392,2.2330057295557
33393,2.787299117914102
33394,39.94854186529699
33395,4.257179222135956
33409,3.486783986989164
33397,11.327550833764642
33398,5.888399891908886
33399,4.928819857091464
33400,6.285543096525967
33401,4.40088101878453
33402,2.801688839161926
33403,10.644283604756374
33404,3.1151924755418654
33405,3.63139163230626
33406,5.261285082824363
33407,3.6880772020057866
33396,10.144755323926942
33470,4.177098452339601
33469,8.875389949107662
33468,16.831338908799395
33467,6.19861006463338
33462,1.1852707743217614
33465,6.480329806533689
33464,1.6541450216834739
33463,2.5655720440712306
33471,2.853469092268162
33466,3.578350355926293
33472,3.4718981753706384
33478,5.715262891050108
33474,16.72718261154546
33475,3.6171039628699164
33476,7.413988077673617
33477,6.384939234838727
33479,2.2372897100110913
33480,3.8442620709185102
33481,6.031769159649661
33482,3.3272589591495523
33483,11.005708197639747
33461,0.6595974303617815
33473,5.278963653992695
33484,11.927704262624712
33459,2.9535036754407344
33458,4.9574845166515
33460,3.604596591238175
33436,3.459734926522578
33437,12.322493834828553
33438,21.809423049504407
33439,28.379664014441282
33440,38.07635819784654
33442,18.597163212888848
33443,34.61125471735369
33444,4.237604645287631
33445,11.330239308795399
33446,8.432734398238882
33441,2.394449426849205
33448,4.76056126367653
33447,11.30183885180708
33456,2.9522064504874606
33455,4.383622912536423
33454,3.1060729393393953
33453,4.155086660329675
33457,3.338530046996195
33451,3.7789493042438047
33450,5.381831794797847
33449,5.4536092993573035
33452,13.218666677163696
33521,3.4873895228672254
33512,1.0967577501488155
33513,1.6668311024025566
33514,1.8140402882802775
33515,4.802409974461683
33516,3.9589355996011446
33517,5.510931058879916
33534,10.333636536967665
33519,7.836842814478714
33520,4.612788816573602
33522,3.4926366648300498
33511,0.8428094936246144
33524,15.064948956974538
33525,3.9544927800471577
33526,3.8667161770616363
33527,7.161360091529699
33528,5.2345510915901485
33529,3.147479826108846
33530,3.5228229279344045
33531,4.785020855006005
33532,3.0409321222298655
33533,10.520597211033799
33523,4.89577158913855
33510,3.6782135722748444
33518,13.71342447691187
33508,5.569596047339825
33485,2.8297365804639085
33486,15.473077165721563
33487,22.517356886391482
33488,30.653515664457085
33489,5.043197479151606
33490,36.306543727783904
33491,2.0748421386581053
33492,17.294616087264664
33493,34.44713224182442
33494,4.1536993809594245
33495,10.007108516245378
33509,3.464253636180657
33497,8.417055401910256
33498,4.592406533425744
33499,6.335138031006605
33500,3.2281648030826813
33501,3.5146183076374085
33502,11.415933280531911
33503,5.198581731128128
33504,2.894223152975836
33505,3.6153142978403574
33506,3.646832619184095
33507,3.9528982094168486
33496,7.8421390467084855
33570,4.150179651030573
33569,6.7817311050221525
33568,15.196746008972031
33567,5.9416919630972185
33562,0.7636377465524903
33565,6.032123654253511
33564,1.4147651785052748
33563,1.1940648563103928
33571,3.4644976284352436
33566,3.3152434930921064
33572,3.0339793302085756
33578,5.852053385936563
33574,17.07740790701086
33575,3.7000462910258376
33576,4.581514814889336
33577,7.217277695946782
33579,2.713159983979292
33580,3.166034134090973
33581,5.878401085191564
33582,3.1364774625170027
33583,11.62819530464643
33584,12.111503773716597
33561,0.7430074185606814
33573,5.243188610993932
33560,3.7143416822433073
33557,3.6782660656338195
33558,6.667458656720002
33535,25.996366136705603
33559,2.6417934727570347
33537,22.314692693213615
33538,30.35892753074677
33539,33.98392744928594
33540,2.16649084159013
33541,2.5216888012671315
33542,7.953321152657508
33543,38.10875834116908
33544,4.836447813471402
33545,8.572763383951742
33536,4.182922388860063
33547,4.520041535833515
33546,8.44988718183163
33555,3.0071896798708173
33554,3.1292798421248746
33553,4.22293374093895
33556,3.240431827091842
33551,3.037555244296361
33550,3.61282449733323
33549,5.283648095056188
33548,5.982865925502753
33552,11.654106679962604
33615,3.6890211256078946
33608,1.8123552291317897
33609,9.17436132221012
33610,5.283500559212725
33611,8.329391395438481
33612,18.79255203085878
33613,8.107308573310226
33614,4.587794233157201
33616,4.507748876712692
33622,3.009096640837164
33618,17.0005455573578
33619,4.970137985489691
33620,5.975277330186652
33621,7.054553466740417
33623,6.131010397146215
33624,3.6205769772538665
33625,12.589764737513915
33626,17.089844547058068
33607,1.7657327842883492
33617,6.309145842873825
33606,0.9450272481459847
33601,3.1665680153173557
33604,4.47386045998105
33585,5.178175335078199
33586,36.70166608831676
33587,48.36360077326459
33588,34.93056934989695
33589,2.323182542339537
33590,17.08875339942064
33591,42.11493054766917
33592,5.506879291162159
33593,14.506775630840822
33605,4.220501847502669
33595,9.660282405499105
33596,6.24869147747237
33597,4.2138371064522175
33598,3.9833193236429967
33599,11.439607861828781
33600,5.683362326312093
33602,5.066521699747431
33603,4.460569525148901
33594,18.372219065095795
33659,17.08277396169167
33658,6.9757092741559
33657,3.620765173314505
33653,1.5737637547911842
33655,2.360133038201627
33654,1.8245058163526306
33660,6.977867854590687
33652,0.8204063142954824
33656,6.818021097682297
33661,4.707402487268183
33665,4.486635477568558
33663,6.527787530404044
33664,18.673086112080114
33666,5.713443287204094
33667,13.78449645203732
33668,2.7926864684245323
33669,7.7199640973694645
33670,2.858572697680365
33651,4.074725351972448
33672,16.992747468632537
33662,4.469512612850043
33671,11.671441205437382
33650,6.852224811447699
33648,2.993858453476323
33649,4.127880242634917
33628,43.638712385101094
33629,42.54915956924124
33630,45.815636456362796
33631,2.4679695145228098
33632,20.673881777076776
33633,5.634172619418176
33634,39.002110813653985
33635,7.08846207015039
33636,5.694694973397185
33627,7.41288821462602
33638,12.291915805450255
33637,14.884443447743559
33646,3.132113865809165
33645,3.6624399528755776
33644,11.124800620775913
33647,3.930996621675389
33642,3.6060342396288174
33641,6.764562207550689
33640,5.07592760521112
33639,9.302187241419878
33643,3.6278277235534966
33705,3.88838815479123
33697,2.5585115106019707
33699,4.066147075455552
33700,8.099972549845415
33701,16.29649861110043
33702,5.143337574789715
33703,4.947597642017152
33704,2.7391666294453927
33706,5.215491709381495
33712,2.499273494322347
33708,3.648641601979963
33709,4.7266850204354345
33710,8.815286877560066
33711,5.938234929894676
33713,5.293872538086379
33714,2.8960423424765183
33715,10.295271794946856
33716,11.535162326871852
33696,1.7677502199448945
33707,17.3369768657573
33695,0.6128386199541768
33698,6.248303656198485
33693,3.9884599722305816
33673,3.580003195687454
33674,27.2592311340478
33675,29.337980394257038
33676,37.62999277631473
33677,2.0887781147277806
33679,5.117787433978359
33680,15.546684390892084
33681,9.583871810245112
33682,11.129813727084006
33683,4.344050739820368
33678,31.022779409226064
33685,3.695612461235256
33686,3.31588718364872
33687,10.974853790478573
33688,4.15182640784824
33689,2.5906277316575186
33690,6.286871669962255
33694,3.559385601664166
33691,3.102834187460321
33692,4.030865667643162
33684,6.697792030116149
33751,5.8288570102717
33750,7.865817545084851
33749,12.248578671873945
33748,6.4458886720744575
33743,1.0306863823785186
33746,5.9026361531741065
33745,1.5433117237747485
33744,2.1692676678326475
33752,3.9977415906162954
33747,3.857750172668939
33753,3.647354654450337
33764,12.93511370338448
33755,17.63992969135218
33756,4.018557741865561
33757,4.587569709651946
33758,7.758907268281083
33759,6.579687261187089
33760,2.840234154513701
33761,4.542201005128521
33762,3.557877087233667
33763,9.88838468866164
33742,1.1276957436468713
33754,5.206471225928096
33741,3.550387884372119
33740,3.4795397111563737
33739,4.077313524010843
33718,27.75837892981434
33719,27.917554766132803
33720,6.472664171509294
33721,27.683065765784225
33722,2.2171913726791987
33723,6.612306087583872
33724,15.488058183321535
33725,34.09952084972505
33726,5.1143101953290655
33727,15.599086213303742
33717,3.986417670104813
33729,9.97998615853554
33730,3.696704411170377
33731,7.098871685440743
33732,3.4453193770518737
33733,3.3185121245012748
33734,11.118819418699053
33735,2.769686375619609
33736,9.603863366125221
33737,3.95268407200631
33738,3.3829707003992113
33728,10.885153691206401
33796,9.790872003088744
33795,12.461421451364536
33794,5.462257232267325
33789,0.8095368622994122
33792,5.88787649032526
33809,11.635354527713252
33790,3.2950321348990683
33797,3.7948941288119484
33793,3.9199472420113723
33798,2.8508307658499903
33803,4.035864956648853
33800,4.820449997189176
33801,18.488168765475656
33802,3.4947480912554525
33804,8.907246876747719
33805,7.160868262734148
33806,2.5003980457610857
33807,6.4499897380110935
33808,9.55098898326734
33788,0.8298614002035971
33799,3.812066396957734
33787,3.389075413456864
33791,1.6015148166612538
33785,4.19154924425959
33765,3.8528634327491202
33766,25.947620971756322
33767,28.880867993857333
33768,38.07635819784654
33769,2.2108958672367893
33770,15.541248362216441
33771,33.32519217088366
33772,5.5311808807837615
33773,14.563961757354209
33774,10.186825169532376
33786,3.371462286393092
33776,4.556994732576741
33777,5.808358291878375
33778,3.4384734365027407
33779,3.748944666869348
33780,9.941191517511182
33781,3.064844157632164
33782,4.795279401965786
33783,3.7918120300616684
33784,3.725337166368139
33775,10.297050416697203
33848,6.24282046349567
33847,4.1557133182769
33846,7.213781166686635
33845,1.8082210157226435
33840,3.3346295232450736
33843,0.8772462893047617
33842,0.8182828771283419
33841,3.189145363803872
33849,11.597724698190657
33839,2.9882011016861107
33844,1.3596778433589274
33850,6.510593379200229
33855,15.27390051392201
33852,3.199762849043211
33853,3.624743903090849
33854,4.815195304778548
33856,3.491470624347985
33857,4.279096780592029
33858,7.029066043854019
33859,7.109482551481663
33860,2.644171425430332
33838,3.2535283922112264
33862,6.837311293064752
33863,12.090555373416969
33851,4.0611054896336665
33861,6.061983689735979
33837,4.323140794393374
33835,4.175710524945022
33836,3.087284450345106
33811,20.785637143103386
33812,5.542199733084026
33813,3.786468551250619
33814,2.8297365804639085
33815,8.475682501771528
33816,25.92325086079057
33817,25.75498106652637
33818,5.078991120098949
33819,15.314131521795051
33820,36.306543727783904
33821,2.2289525401097143
33810,10.722079481492695
33823,4.871964724193034
33822,2.438934921277998
33833,2.292348614048524
33832,3.727288239113548
33831,6.327892643447089
33830,4.330654028459956
33834,13.23727749808455
33828,8.811849822373715
33827,11.007585405519999
33826,5.717218750918605
33825,30.13192722880063
33824,15.328169884423545
